passengerId,startLocationN,startLocationW,endLocationN,endLocationW,driverId
7469ab6a-853c-4815-b30d-b87314f7199d,14.503529,-121.288397,14.505637,-121.289874,d7ea32df-56ed-4454-a63c-38a661374507
d0e93d20-005d-4596-b0b1-eb733a309733,14.503529,-121.288397,14.505637,-121.289874,3f847aa0-80ee-4e2e-a951-91b206c1fb3e
6416968a-32af-47f2-a7d1-e318bc7c6e42,14.503529,-121.288397,14.505637,-121.289874,cb4b8ce8-3e5e-4489-826a-2b4b339fc27a
742d9bd1-5f08-45a5-8d3b-5e3e7ce3dd05,14.503529,-121.288397,14.505637,-121.289874,83b0a2e8-280a-4952-a423-59f94130d39a
affc676f-714b-4c69-b5c6-9d1270c1a543,14.503529,-121.288397,14.505637,-121.289874,49b5aedb-3a6c-487d-a163-e2528c7d6391
a8d6f79e-3b29-49a3-87bd-cc5460547c2a,14.503529,-121.288397,14.505637,-121.289874,600cf772-6956-4691-b47e-50d6afb530b5
457c0467-87e0-4911-b6b2-d0d061e65b17,14.503529,-121.288397,14.505637,-121.289874,410d105f-44d4-4f54-b670-71ed4c817f1b
90b35b31-0c64-4839-a8e7-6623c50756e7,14.503529,-121.288397,14.505637,-121.289874,c4b32922-76f7-46dd-9123-ff35809d5a60
839ba952-3a11-4c76-8993-25c730e8cf58,14.503529,-121.288397,14.505637,-121.289874,de2f45ba-78be-4c3e-b05f-a9a1801855e1
6f1fdec5-2fdd-4680-a6dc-cdff66392f44,14.503529,-121.288397,14.505637,-121.289874,d72452e6-e388-40de-a385-42a19e20136e
5f072a47-62c1-464f-bc18-22a33919c6de,14.503529,-121.288397,14.505637,-121.289874,5090bef2-1540-40ac-abc5-5939a5769f79
192df369-0a58-4c56-b4c6-e25c17312055,14.503529,-121.288397,14.505637,-121.289874,4f9cc7dd-c818-4da3-aaa1-1fe688005938
b90bdca5-8d9a-47e0-920e-091a3735e19d,14.503529,-121.288397,14.505637,-121.289874,bc96737c-603b-4a54-a7e4-8196661bd911
f50e150c-99d5-437d-a75e-f0968b9662c3,14.503529,-121.288397,14.505637,-121.289874,774485c5-c3e2-462a-a849-6db07250e0c3
5ee9f193-6315-486a-8f51-3112a68152a6,14.503529,-121.288397,14.505637,-121.289874,19a1428c-0d76-4d3a-8314-7e08857aa5bb
8a6c1339-8dcc-400b-9a4c-58a9f8c21787,14.503529,-121.288397,14.505637,-121.289874,120d946e-da96-4739-b4a1-3eae42d6afe9
7fdcdc6a-8ff7-44cb-a2f1-dee9590f2bde,14.503529,-121.288397,14.505637,-121.289874,f1f29bb4-e755-432c-a320-e06a63aeced0
695f356e-a334-4d79-ac4e-aada1d19c906,14.503529,-121.288397,14.505637,-121.289874,ea76311d-b56f-4bd3-9a9d-12c2e530faec
cb6a9303-9425-47e8-aeb7-f2c7cb0c4f11,14.503529,-121.288397,14.505637,-121.289874,8fe4b64a-73df-405c-9883-a2aca265efd6
d9874e57-c55a-4c68-8cfb-98dc6ba5b24d,14.503529,-121.288397,14.505637,-121.289874,38de94af-4dd1-4952-98fb-a267d2c8694d
71a86806-ba38-4958-8b10-48fbae6c27b5,14.503529,-121.288397,14.505637,-121.289874,888c01d5-28ae-4cf8-ac9b-9f1ed13b7a3a
ea06c122-2e79-4c20-8814-7bf83d44fd78,14.503529,-121.288397,14.505637,-121.289874,adb49157-d303-4bd7-8741-57da3c9a1170
5ae7cfdb-5379-4e9a-aa6c-e9369d5d690b,14.503529,-121.288397,14.505637,-121.289874,4912c083-f6de-487b-a3ac-6b9c6edd39df
3e398e87-66cb-454f-baaf-d1d55b7fe8c8,14.503529,-121.288397,14.505637,-121.289874,e18156c6-1317-4459-9295-b0b0988e8c12
d4381a0a-8173-4ff8-b983-4d6d2af24dbd,14.503529,-121.288397,14.505637,-121.289874,c6113bef-7d4e-4513-bb21-7e8a47511975
39910a84-92fa-4c16-9ad4-a666c8d7cb2e,14.503529,-121.288397,14.505637,-121.289874,dddfbdff-4e92-4140-b011-76dfd6efe224
f0de844d-37a4-4cf0-a23a-4b558370571b,14.503529,-121.288397,14.505637,-121.289874,12607aa0-cf26-45dd-9152-879523ad145c
92702c4a-74c6-4549-bdb3-87e3cc187402,14.503529,-121.288397,14.505637,-121.289874,c3969fb5-14ed-48a0-97d4-2c0d17e06a5b
0375fb28-fea1-43f1-8f0d-8b6ec11ab4d9,14.503529,-121.288397,14.505637,-121.289874,b949e098-575d-4e4f-99f7-57df4062166a
cb1096e1-023f-4a49-9514-3567d3c7b598,14.503529,-121.288397,14.505637,-121.289874,93748f65-d17e-491b-aaca-47d5ffab7de6
2a088840-b355-4ea2-87ab-62b697b88432,14.503529,-121.288397,14.505637,-121.289874,40b54330-c8f9-40e0-9b2b-bb10b3b12d88
65a6b787-e084-45c3-82db-2d0830972148,14.503529,-121.288397,14.505637,-121.289874,b5b34e5a-a2ce-497c-a28f-ac04a2f3681c
2812dadb-7910-4c65-8569-984ff2d7e29b,14.503529,-121.288397,14.505637,-121.289874,39d8aa93-84db-4df4-9fd5-3bb7f48edb4f
02d1a2cc-21e4-421e-a234-30a59a4b2d8a,14.503529,-121.288397,14.505637,-121.289874,5655d328-49f7-4870-9246-93081eb55f84
3deaa7b2-d4c7-4a5d-b9a9-a5aea9f2c8a8,14.503529,-121.288397,14.505637,-121.289874,138eccfd-e034-473d-b57e-542f14aa2865
4bed4299-bf3e-45d6-9138-60fa0e78cf21,14.503529,-121.288397,14.505637,-121.289874,57a69017-a924-4b18-9eef-828bec578267
837dacee-86d8-453c-94ef-a358e9b65078,14.503529,-121.288397,14.505637,-121.289874,c8c4290d-c593-4412-96d6-a9a4b7ecb534
40328d09-038e-494c-bcb9-cb024d8f8306,14.503529,-121.288397,14.505637,-121.289874,c283b297-1a9e-4f8f-9361-75b357b6524c
3d431b90-1bea-40ae-a355-5b81f91fbee9,14.503529,-121.288397,14.505637,-121.289874,0c281be6-5d8e-4b1a-9102-4f84fd1b4f72
3c6bdd07-58ff-450d-9d2c-70d01f2cd9a4,14.503529,-121.288397,14.505637,-121.289874,238fa0c0-07f2-4f9d-a68d-21e232e27449
c5cac098-bfbe-4d59-be50-ec22ca8b8bcd,14.503529,-121.288397,14.505637,-121.289874,a2bc9c01-3916-4296-8059-034db0c1a952
74410da8-d91b-4bd3-9793-4ec410a34a17,14.503529,-121.288397,14.505637,-121.289874,5dde4224-0bbe-4d1f-811f-d6b7bad9072a
e87a2e6c-dbcd-4cca-99a3-b9ed5bc3d7ab,14.503529,-121.288397,14.505637,-121.289874,e8349855-f898-410f-a68f-33765cb0db29
a9bc2b21-44af-42f9-9661-69877aa0bad9,14.503529,-121.288397,14.505637,-121.289874,ae1d791d-6486-4346-980e-68a549d76005
59337407-a87d-4eb3-93b1-571cce68664b,14.503529,-121.288397,14.505637,-121.289874,fda35b3b-104b-4501-ad30-c9c65a4307fd
1427c1d3-b4d0-4983-b7e6-fbd385207fe0,14.503529,-121.288397,14.505637,-121.289874,3243b74f-a76d-45b0-856b-05cf92140eaa
d65b3000-c528-4f3c-bcb2-d141661ffefe,14.503529,-121.288397,14.505637,-121.289874,f07d4fb4-0f49-4106-9b1b-4cfd1d9af4f3
4d4e4924-6971-4119-993c-dd043de2e9fe,14.503529,-121.288397,14.505637,-121.289874,c473c0ee-b4c1-4dc3-a0d6-a707a65bd483
1e7fa11a-067a-47d1-961c-8df0aa31dd47,14.503529,-121.288397,14.505637,-121.289874,79c20d45-fa55-4eff-ad63-691671cf41cb
798c4883-63b9-41d0-ae4d-d0846d20ee61,14.503529,-121.288397,14.505637,-121.289874,2b82c3a8-72b3-472d-9bf2-b871fbe14ae1
171495c6-1f75-46b9-a5c2-283222c02e68,14.503529,-121.288397,14.505637,-121.289874,1fc48eea-ebf4-43d0-a822-fa64a1b4b243
8e81de42-72f4-4c3b-b95f-5ef565906902,14.503529,-121.288397,14.505637,-121.289874,df99b381-267b-4f66-8f99-90bd3f48fd7d
569f5e42-2f4c-48f4-b4d0-7c9f1b31bf07,14.503529,-121.288397,14.505637,-121.289874,798bd9bd-18a3-4b66-a361-cf1b3803d717
5ae170f3-aab1-4b66-8771-f01a8693205c,14.503529,-121.288397,14.505637,-121.289874,cc553641-04cb-49d1-98a4-6a62495704c2
0c29cdc5-a5fe-45f6-ac86-45aca525f715,14.503529,-121.288397,14.505637,-121.289874,3a70af35-e795-4191-a1a6-7ac294303c9b
9f079a5e-1db3-413f-8041-c4809ba82ddb,14.503529,-121.288397,14.505637,-121.289874,f5f4a2b3-3c0b-4317-9327-4da4311378f5
fb081979-ebb6-435b-8641-24a0f410f9a4,14.503529,-121.288397,14.505637,-121.289874,d0753666-7d90-4795-be84-d474ee18f6b0
2cff0039-6ea0-4c73-ad50-fd499e4da4ce,14.503529,-121.288397,14.505637,-121.289874,a7a271fc-1ba9-47e4-a2d3-71222e1ebd3e
4d38a0aa-9536-4094-9cd6-413b5593b94d,14.503529,-121.288397,14.505637,-121.289874,5d8056ec-4fe4-4694-91cd-0402ef68483a
ca2028ea-99fe-4e34-8aef-a134d35b11de,14.503529,-121.288397,14.505637,-121.289874,db952c17-1c64-4c27-a257-2b7024557ae7
dd5cbcb8-06a7-40e5-90f6-b7c04ab67265,14.503529,-121.288397,14.505637,-121.289874,2bd1d9e8-dda1-4104-9789-234f17462c9e
ff1737dd-d1c1-4954-b89d-daab9c98b1b0,14.503529,-121.288397,14.505637,-121.289874,22f10c98-beae-4d2c-9487-cdaecd728180
22feed4a-9db5-440c-abfe-4214535c22fe,14.503529,-121.288397,14.505637,-121.289874,e9c56651-3349-4bee-b7d9-504e41930492
dfe81e86-addb-427f-8b5f-198e1f48e44e,14.503529,-121.288397,14.505637,-121.289874,acbb25f9-cacb-49f9-b87f-fc39c7715c34
dcfce32f-c916-4844-b41a-11fda1019834,14.503529,-121.288397,14.505637,-121.289874,246fb4e2-d5ca-4692-8261-d229228e2ebb
5e9eb84c-74da-4b23-87da-e02c704f28be,14.503529,-121.288397,14.505637,-121.289874,f937057e-17b0-4ecb-b3cb-20c03977f96d
d2148165-bb2f-4cb8-a2b6-2bf4f1cae0a2,14.503529,-121.288397,14.505637,-121.289874,1b9d86f9-6a0a-41f1-b730-cbcae895d281
23d056d5-dec0-414d-817c-da1d0ce6e907,14.503529,-121.288397,14.505637,-121.289874,489c780f-dab1-4ca4-b91b-25fe6662a7ab
305cf4ca-c657-4660-874a-3fe8cf1f407c,14.503529,-121.288397,14.505637,-121.289874,ead5fb4a-f8c8-465d-bf4f-d9fc3925760c
633d9983-b906-4299-aa5d-bc58fd612cc8,14.503529,-121.288397,14.505637,-121.289874,3ab29372-7b5d-41a5-80c7-cfc3217eeb74
76f13e0f-25ff-45fc-aabf-2bafdb047f5a,14.503529,-121.288397,14.505637,-121.289874,3150d470-bc6d-4412-b88c-7b7d020c9ac4
7226b6ea-a74f-4a68-8f7e-3103d09788ec,14.503529,-121.288397,14.505637,-121.289874,7199d9c4-82ff-4cd9-aa31-3c2d6494680a
76294693-11f9-4492-9c76-328136dda211,14.503529,-121.288397,14.505637,-121.289874,31daceba-6aa8-42a8-b2c3-db5023ca8a09
8ed70c5e-4cc1-453b-9c32-9a7681382e26,14.503529,-121.288397,14.505637,-121.289874,6dda715c-608a-4d1e-9809-d627c5c9f3c2
c9295b10-f86d-4dac-b5fa-1852aed0adbe,14.503529,-121.288397,14.505637,-121.289874,2c4402fb-cbf8-4b0a-b940-e080f573f576
693aae43-021d-4ca4-9413-46088fa1d813,14.503529,-121.288397,14.505637,-121.289874,cc65d741-0cf0-4d90-8b09-e2997a21cac6
b5313a01-7423-45fe-a1b1-50a3e8574eb0,14.503529,-121.288397,14.505637,-121.289874,7c21993e-02dc-4ba6-ad18-0285ce6295c0
f86f29ce-2a37-4607-a85b-3524bb4725fa,14.503529,-121.288397,14.505637,-121.289874,0e336c9f-b9bc-4f68-a28d-ff637b61e330
7a15b286-22e4-45dc-9af2-d40b28c22e3d,14.503529,-121.288397,14.505637,-121.289874,0b4a5ae2-d00d-43f0-a64d-a31592ea0d2b
27e2e7cf-8383-4078-ace0-8baf0bbc8cd3,14.503529,-121.288397,14.505637,-121.289874,9a5154de-38da-42f1-b452-cdba01e21f3e
39fe55fc-a659-4543-9aa7-f0eeee8a8444,14.503529,-121.288397,14.505637,-121.289874,3ff01152-9b24-4e46-b29f-72c45e224b3e
d3715b8c-9360-4965-ab78-2076f966ef73,14.503529,-121.288397,14.505637,-121.289874,a734b90c-0f0a-4152-b40e-9548cba7e33f
bcbbeb18-32b2-4328-8fcb-19c287819bea,14.503529,-121.288397,14.505637,-121.289874,2487410b-5408-45f9-b2db-4ab5846ad3e3
ab9aecb2-ef4e-43a4-9395-c779e846ee12,14.503529,-121.288397,14.505637,-121.289874,3f25820a-9181-4c9c-be4f-fdacba818926
68979382-647a-4e48-ac2d-8ee36227da5c,14.503529,-121.288397,14.505637,-121.289874,53f0eb57-8b38-45b8-a398-25670bc8d668
410016cf-70be-4b99-9871-fa688e03977d,14.503529,-121.288397,14.505637,-121.289874,6ee23d07-fa98-40b3-9b19-c6cbb8fc57b1
9354489c-719f-4d8f-9893-2391c00e32b0,14.503529,-121.288397,14.505637,-121.289874,b828c902-d724-4bd1-9234-32fd62633afb
e80a6de3-4853-495d-807e-e36d40ea8896,14.503529,-121.288397,14.505637,-121.289874,d45d94ef-1f72-4c27-b0ce-00ed029a0f75
decdbfb1-b418-4bd3-91a2-1f5b08dd51df,14.503529,-121.288397,14.505637,-121.289874,a2d9072c-a732-4e1b-910b-9c6236922e57
e3253833-790c-4602-975a-f8e039087614,14.503529,-121.288397,14.505637,-121.289874,e08afc0b-5600-44c7-8a7a-4ba4084c1b52
290291d1-46fc-45ae-9166-e9127c1c183a,14.503529,-121.288397,14.505637,-121.289874,1747ee53-a7eb-44c0-a213-e97f751c44b6
c070047d-ec70-4edd-9481-b8b7a43cc313,14.503529,-121.288397,14.505637,-121.289874,607a88ad-545f-4751-bedf-fbbe1e5e4fab
ecf7aba5-4a33-4679-b77b-f1d146ce891d,14.503529,-121.288397,14.505637,-121.289874,9469a9a6-25d6-4157-a642-00bf88d94371
94f98099-d608-48c6-a112-f0b791a23af5,14.503529,-121.288397,14.505637,-121.289874,650faa3a-4a39-47e8-bf87-2cd5dd854990
f341a424-2321-47ca-9205-a93625fc6fd9,14.503529,-121.288397,14.505637,-121.289874,bf88fb55-ee83-463c-a9d5-93e54c86f4cd
e89f0492-6c28-4ef2-9cd8-90246fb66fc9,14.503529,-121.288397,14.505637,-121.289874,fdae8400-a018-4517-bd8d-e5e8204d7684
cc98f08d-5990-42ed-8183-6e033a52027d,14.503529,-121.288397,14.505637,-121.289874,88e32f9d-6002-4ba1-9c41-828a91d3a8b3
7b5ce8a3-ab03-44bd-aa06-7fda811bab9f,14.503529,-121.288397,14.505637,-121.289874,f60692d6-494a-4153-8fb0-6ac729c17e54
e2458dbf-fb13-4d9f-8017-e214b3ad4c21,14.503529,-121.288397,14.505637,-121.289874,9ff6a84a-0e19-4ad7-bd95-429865955094
505d6270-0b53-4b04-a222-ae61e128040a,14.503529,-121.288397,14.505637,-121.289874,44577b19-0c4c-44df-a2d1-3ccee8f677a5
bfa8dd2d-ac1b-4862-9ca4-d9f3094c7091,14.503529,-121.288397,14.505637,-121.289874,6c127568-02a0-4536-be4d-57cf49470e5c
85af2c3e-0cb9-469f-ac7e-5bcd26270efa,14.503529,-121.288397,14.505637,-121.289874,1a7bef8a-00fa-450d-9a54-a0900a5af559
64f3da27-042d-419c-bdfc-1a85599b7cfa,14.503529,-121.288397,14.505637,-121.289874,77482f7d-ed78-4c99-b944-a9b661154947
9befc11e-f02f-4f22-a4a6-9abe28839eba,14.503529,-121.288397,14.505637,-121.289874,460513ea-39a2-4332-ba14-3d4347ea5d16
9701020d-1109-443d-90c9-00d8832a5263,14.503529,-121.288397,14.505637,-121.289874,170c627f-1ec7-496d-9098-f92382723a1a
76af1357-9b39-4e72-89db-49a26434cb92,14.503529,-121.288397,14.505637,-121.289874,536f27d8-cd34-49c4-a583-6800293f2409
bb0de218-ec66-4dde-b476-940cff57754c,14.503529,-121.288397,14.505637,-121.289874,da15d43b-b914-43b6-96b9-564d8ec51ab8
34469381-119a-45e4-b117-daa36c5e5917,14.503529,-121.288397,14.505637,-121.289874,55c27f5e-151a-4252-9f65-dc0f177d7fcf
973c02c5-dc15-41ba-aea4-a49bfb1a678d,14.503529,-121.288397,14.505637,-121.289874,371548c4-5234-4e44-94b7-0b0aa0ade4f0
c58e5ad5-cd5e-4cf8-9501-f5eeedf96179,14.503529,-121.288397,14.505637,-121.289874,934fc5ab-9a44-4d0d-aa1d-bb9fd104c8cd
9303527e-5abc-4825-b148-b1bb8541e8a0,14.503529,-121.288397,14.505637,-121.289874,d9148dda-e307-4af3-8d7d-026be20058c8
ff681b55-783f-49e8-ab1b-026dca337d90,14.503529,-121.288397,14.505637,-121.289874,13742eb5-54e2-4ceb-a8fe-e2dd0b36cf69
abebe8a2-d375-47a8-9c9f-6aee0fc75965,14.503529,-121.288397,14.505637,-121.289874,81b8aa98-3b43-44b2-a27a-3d749547af5f
59cd08eb-91ea-40fd-8db1-6c37b61b83a2,14.503529,-121.288397,14.505637,-121.289874,b1cf0559-c941-4f90-830a-ca622aa06f1b
7a838c29-f5db-40ed-b002-33ba3d0f6901,14.503529,-121.288397,14.505637,-121.289874,3953de1e-21a9-488a-a912-37f8e59bc288
d791f155-a64e-42ce-bbc7-1f68f222af44,14.503529,-121.288397,14.505637,-121.289874,8ca8dbeb-9357-4c60-bebe-35913f4f4bd2
c11c0f4d-e909-472c-9d57-78aaea60441a,14.503529,-121.288397,14.505637,-121.289874,28cce184-5044-4102-b66a-6b046b1aa5bb
352ee162-e874-4927-8d41-441ddcc39ea6,14.503529,-121.288397,14.505637,-121.289874,7c90ae9d-59ad-4ad7-8df1-14b77fb452ef
2d80ee69-bbcf-4c99-8984-b928a5c48dea,14.503529,-121.288397,14.505637,-121.289874,5bc48c98-0582-49dd-851e-25372dc781d7
f7644374-9f49-47e3-94e3-cededab94642,14.503529,-121.288397,14.505637,-121.289874,07918265-c4e5-41c4-b2ed-b85d71aabdc0
92b1224a-fc7f-468b-827c-7a822d8d4dbb,14.503529,-121.288397,14.505637,-121.289874,dafbba75-1eaa-48e0-8aac-de19feaf628c
96598e90-8c72-4c4d-b1ed-273ea91cf056,14.503529,-121.288397,14.505637,-121.289874,4a93412d-9c0b-4786-9d64-68a49c404955
f1b4d107-4049-4b22-8855-b2170cb34fb4,14.503529,-121.288397,14.505637,-121.289874,89d4a975-7b70-4291-9b52-8575e121a04f
c8bc82be-1fe4-405b-a417-0497f8c3b9d1,14.503529,-121.288397,14.505637,-121.289874,2ef50d85-2e5a-42f3-92ec-9e7554d544b3
0a5377ef-eea7-4fff-91f3-a23280957dd2,14.503529,-121.288397,14.505637,-121.289874,4f27c35e-4306-42cf-bb68-96f63885f75f
bc61aa11-db42-4761-aaaf-0ba13be2e406,14.503529,-121.288397,14.505637,-121.289874,b53b92dc-1ad7-4eec-bdf9-edd31428a7fa
faa6db4e-53cd-45d0-8f78-31a78d0f0010,14.503529,-121.288397,14.505637,-121.289874,46543f64-9e10-469b-937a-3d58d6860f08
a3ef30a0-a357-4255-81b5-dd5963bef1f8,14.503529,-121.288397,14.505637,-121.289874,44e89d43-978b-4947-afe8-47e4d5dc53b2
9beed808-8e7d-4d6d-92bd-904cbe279dc7,14.503529,-121.288397,14.505637,-121.289874,741ba415-aa0d-4533-8a3e-fa85d21fa141
7719da8f-24df-41c9-a4c8-6c0fa1561dc7,14.503529,-121.288397,14.505637,-121.289874,15265624-6a0d-4def-ad91-79090e48c08b
fb99366b-23d1-460f-a267-3eb6755d7309,14.503529,-121.288397,14.505637,-121.289874,fc645aad-a512-49e8-9ddc-174ceb46a808
3d80e639-a5c6-42d7-9c4a-ad21dc752f79,14.503529,-121.288397,14.505637,-121.289874,a2fc85b8-4626-4444-9e22-fc42c41bf73e
eddd4dc4-3727-4ccc-9ba1-a9d3baf4aa0e,14.503529,-121.288397,14.505637,-121.289874,4c8128cc-89aa-4d70-b6f3-97f8555f1f2b
45e0d284-4228-4da8-9898-8d56a4cf1ed7,14.503529,-121.288397,14.505637,-121.289874,e6798ffe-5cfc-4e90-9d3e-3a8270d002ac
3a8ccb70-f05a-4ff5-b188-8fa08eb97971,14.503529,-121.288397,14.505637,-121.289874,1b3e87a3-32a7-41c2-a6a0-87d5c4e5d6cf
bad266b4-f227-4755-95f7-83cb3a37fed9,14.503529,-121.288397,14.505637,-121.289874,0eb40427-5cc7-41a2-8e34-f14d064e9967
4a7ffcad-10fc-46fc-a11e-d58d4c274dad,14.503529,-121.288397,14.505637,-121.289874,7c1cc963-612f-47e7-98cc-9a439196df42
c1e66c85-9cac-44e3-9d66-105897d82366,14.503529,-121.288397,14.505637,-121.289874,5c70dc32-eee7-4696-a87b-bbddf000967b
6dceed0f-126b-4f7e-a09e-683b482d12f3,14.503529,-121.288397,14.505637,-121.289874,e614f63a-37c6-4020-b411-67b3c8099ebf
d6332770-f7cc-4d73-9481-0389f4b0b79b,14.503529,-121.288397,14.505637,-121.289874,af47a80d-d9fd-484c-b475-24a380e07c15
9503832f-ebcb-408f-ae06-ebe281ca0e6b,14.503529,-121.288397,14.505637,-121.289874,08cd80ae-06b7-48fc-b75d-abf58c4686c9
5ce34229-ef8d-43dd-ba85-75a34bb2855c,14.503529,-121.288397,14.505637,-121.289874,d09b3cd8-152e-41e5-ab99-5efc462ccd0e
7da7df0b-403b-4fdd-a0cd-91fcc013db25,14.503529,-121.288397,14.505637,-121.289874,56d55d79-de3d-47d7-94ee-061f3bbd5af0
48212f72-b95e-41bf-a693-232ca45c4ddd,14.503529,-121.288397,14.505637,-121.289874,1ae9271a-cf5c-44a2-9668-9d57dac4c805
4006bd84-29ca-41cb-be78-73eb29c2f46d,14.503529,-121.288397,14.505637,-121.289874,c844cb0f-e4f1-40eb-b2ad-0aacb63ba708
fdbbe5ff-af51-4056-a487-e2850461bdb1,14.503529,-121.288397,14.505637,-121.289874,691a5e31-43eb-41e0-8261-153c5d27369b
c08c0c49-067c-4bd3-99b6-ac51cfdcb3a3,14.503529,-121.288397,14.505637,-121.289874,723c1e94-e084-4fcf-917b-519efb160d48
64cae98d-0e06-4138-99b2-65d0f74ee70f,14.503529,-121.288397,14.505637,-121.289874,a9f62867-988f-4a14-8b68-c8e83de245f8
b5641b0c-539a-487f-9b30-75bc354e01b4,14.503529,-121.288397,14.505637,-121.289874,b107d9f3-6ef6-45a8-aba8-14ca6ad8b901
1eb9efbb-9cbd-422d-955d-eb8cb73ff597,14.503529,-121.288397,14.505637,-121.289874,25ac7d05-4670-47f5-8c79-77d67d7d9c39
2d9b336f-e050-41e6-9363-5cf59ffaba13,14.503529,-121.288397,14.505637,-121.289874,d88164f3-5f3a-4c49-844c-4a233a2c6cba
eb7d4f94-2e00-4aaf-969e-e48087e1400d,14.503529,-121.288397,14.505637,-121.289874,9ff4efd0-7eeb-49df-b00c-a9b814a2dea0
cc0725ba-849f-4cf6-b5e3-b1c05517c9c9,14.503529,-121.288397,14.505637,-121.289874,29aa3b37-aaa7-4428-aaf0-3fc190bacda1
2ecf9a1a-b384-4383-a70d-ccc5c4db9ec2,14.503529,-121.288397,14.505637,-121.289874,68f26d66-7a93-4d61-a707-41fbcd735272
0899a311-2e2e-49b9-912d-76f75ade7fc0,14.503529,-121.288397,14.505637,-121.289874,7f2f1096-9a39-4b12-8313-784d43de8ed2
e7a1fe5a-6857-4ed4-b791-b9b1d27b7d09,14.503529,-121.288397,14.505637,-121.289874,7564e4d9-1dbd-4656-bd4f-816e3dc9e12f
1d5d5e56-c6d5-4f02-9a17-a31326c7d680,14.503529,-121.288397,14.505637,-121.289874,87678a17-338e-4f9d-8ec5-0c06f73d791b
